INFO  | File run_exp_CCN_Project.py | Line 15    | Writing log file to ./exp/GTS_test_1217_174250/log_exp_1010.txt
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 330 = 3064649.5
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 340 = 2147344.75
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 350 = 0.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 360 = 16824366.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 370 = 36277548.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 380 = 0.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 390 = 25888200.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 400 = 5999331.5
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 410 = 0.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 420 = 6796101.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 430 = 8435330.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 440 = 0.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 450 = 24968248.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 460 = 17589374.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 470 = 25861088.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 480 = 5340840.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 490 = 9521852.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 500 = 21536648.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 510 = 9998420.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 520 = 16128504.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 530 = 37150744.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 540 = 42062948.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 550 = 31335496.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 560 = 40026584.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 570 = 12791926.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 580 = 35910720.0
INFO  | File CCN_Project_runner.py | Line 170   | Train Loss @ epoch 1 iteration 590 = 10171996.0
